Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Predicted_SalePrice
1843,20,75.0,11625,5,6,1967,1967,172.0,527.0,0.0,525.0,1052.0,1052,0,0,1052,0.0,0.0,1,1,3,1,6,1,1984.0,1.0,668.0,0,215,0,0,0,0,0,4,2009,120931.34950247998
1844,85,,8014,6,5,1978,1978,23.0,456.0,0.0,0.0,456.0,1034,0,0,1034,0.0,1.0,1,0,3,1,5,1,1978.0,2.0,504.0,0,0,0,0,0,0,0,6,2009,126482.97223740033
1845,80,88.0,15400,5,5,1961,1961,0.0,0.0,0.0,552.0,552.0,904,611,259,1774,0.0,0.0,2,0,4,1,8,1,1961.0,1.0,384.0,290,40,0,0,0,0,0,7,2009,132494.40762372673
1846,80,88.0,15312,6,5,1960,1960,54.0,588.0,0.0,550.0,1138.0,1138,0,0,1138,0.0,1.0,1,0,3,1,6,1,1960.0,2.0,480.0,0,0,0,0,140,0,0,3,2009,142769.27806274997
1847,80,,15584,5,5,1956,1956,366.0,0.0,0.0,825.0,825.0,2071,0,0,2071,0.0,1.0,1,1,4,1,9,1,1956.0,1.0,336.0,131,28,0,0,0,0,0,10,2009,153027.31399776283
1848,20,,9000,2,2,1947,1950,0.0,0.0,0.0,0.0,0.0,660,0,0,660,0.0,0.0,1,0,2,1,5,0,,0.0,0.0,0,0,100,0,0,0,0,6,2009,1711.948342185322
1849,20,,15635,4,5,1954,1954,0.0,0.0,0.0,0.0,0.0,1383,0,0,1383,0.0,0.0,1,0,2,1,6,0,1980.0,2.0,498.0,0,0,90,0,110,0,0,10,2009,122747.7004030257
1850,20,68.0,9571,5,5,1956,1956,0.0,257.0,0.0,816.0,1073.0,1073,0,0,1073,1.0,0.0,1,0,2,1,5,0,1956.0,1.0,340.0,0,0,0,0,0,0,0,2,2009,117589.16550081488
1851,60,50.0,9350,6,7,1946,1950,0.0,342.0,0.0,405.0,747.0,892,747,0,1639,0.0,0.0,1,1,3,1,6,1,1946.0,1.0,240.0,0,50,0,0,0,0,0,7,2009,145474.0262449345
1852,20,62.0,7440,5,6,1954,1954,0.0,173.0,0.0,916.0,1089.0,1089,0,0,1089,1.0,0.0,1,0,3,1,5,1,1954.0,1.0,252.0,328,0,0,0,0,0,0,9,2009,122940.58448800337
1853,120,42.0,4235,5,5,1984,1984,149.0,552.0,393.0,104.0,1049.0,1049,0,0,1049,1.0,0.0,2,0,2,1,5,0,1984.0,1.0,266.0,0,105,0,0,0,0,0,2,2009,121379.80423870645
1854,80,74.0,10778,7,6,1990,1991,0.0,460.0,286.0,308.0,1054.0,1061,0,0,1061,1.0,0.0,1,1,1,1,4,0,1990.0,2.0,462.0,114,36,0,0,0,0,0,7,2009,180021.1952435154
1855,80,66.0,19255,6,5,1983,1983,100.0,70.0,450.0,0.0,520.0,1338,0,0,1338,0.0,0.0,1,1,2,1,5,1,1983.0,2.0,576.0,0,0,0,0,0,0,600,9,2009,153245.20039752065
1856,60,85.0,10560,7,5,1993,1994,0.0,474.0,0.0,605.0,1079.0,1079,800,0,1879,1.0,0.0,2,1,3,1,8,1,1993.0,2.0,473.0,400,100,144,0,0,0,0,8,2009,236479.07000353406
1857,70,120.0,26400,5,7,1880,2007,0.0,0.0,0.0,0.0,0.0,1288,728,0,2016,0.0,0.0,1,0,4,1,7,1,1900.0,2.0,576.0,0,0,0,0,0,0,0,6,2009,129752.16644743978
1858,90,64.0,7018,5,5,1979,1979,0.0,0.0,0.0,0.0,0.0,1114,1114,0,2228,0.0,0.0,2,0,6,2,8,0,1979.0,2.0,720.0,73,0,0,0,0,0,0,6,2009,135828.54999255817
1859,90,64.0,7018,5,5,1979,1979,0.0,0.0,0.0,0.0,0.0,1535,0,0,1535,0.0,0.0,2,0,4,2,8,0,1979.0,2.0,400.0,0,0,0,0,0,0,0,6,2009,120445.83713763961
1860,90,64.0,7040,5,5,1979,1979,216.0,1094.0,0.0,0.0,1094.0,1229,0,0,1229,2.0,0.0,0,2,2,2,6,2,1979.0,2.0,672.0,120,0,0,0,0,0,0,6,2009,158364.17546868333
1861,90,64.0,7007,5,5,1979,1979,0.0,0.0,0.0,0.0,0.0,1513,0,0,1513,0.0,0.0,2,0,4,2,8,0,1979.0,2.0,400.0,0,0,0,0,0,0,0,6,2009,119444.61568647981
1862,90,,11855,7,5,2000,2000,23.0,820.0,0.0,348.0,1168.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,8,2,2000.0,4.0,820.0,312,0,0,0,0,0,0,10,2009,287589.64927031647
1863,90,,7939,7,5,2000,2000,23.0,820.0,0.0,348.0,1168.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,8,2,2000.0,4.0,820.0,312,0,0,0,0,0,0,10,2009,285810.9231072498
1864,90,,7976,7,5,2000,2000,23.0,820.0,0.0,348.0,1168.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,8,2,2000.0,4.0,820.0,312,0,0,0,0,0,0,10,2009,285825.48322703305
1865,20,84.0,10933,9,5,2009,2009,242.0,1021.0,0.0,534.0,1555.0,1680,0,0,1680,1.0,0.0,1,1,1,1,8,1,2009.0,3.0,1138.0,185,24,0,0,0,0,0,7,2009,312263.91453313397
1866,20,65.0,10816,9,5,2008,2008,364.0,1104.0,0.0,616.0,1720.0,1720,0,0,1720,1.0,0.0,2,0,3,1,8,1,2008.0,3.0,846.0,208,104,0,0,0,0,0,11,2009,309171.09234303946
1867,20,71.0,9178,8,5,2008,2008,0.0,0.0,0.0,1468.0,1468.0,1468,0,0,1468,0.0,0.0,2,0,3,1,6,1,2008.0,3.0,904.0,192,142,0,0,0,0,0,6,2009,235863.41893320144
1868,20,77.0,11422,8,5,2007,2008,352.0,1359.0,0.0,479.0,1838.0,1838,0,0,1838,1.0,0.0,2,0,3,1,7,2,2007.0,2.0,524.0,154,222,0,0,0,0,0,4,2009,285424.504929172
1869,20,64.0,6762,7,5,2007,2007,0.0,902.0,0.0,380.0,1282.0,1290,0,0,1290,1.0,0.0,2,0,2,1,6,1,2007.0,2.0,662.0,168,0,0,0,0,0,0,5,2009,225892.67743346197
1870,20,95.0,10324,8,5,2008,2008,140.0,872.0,0.0,382.0,1254.0,1254,0,0,1254,1.0,0.0,2,0,2,1,5,0,2008.0,3.0,810.0,168,92,0,0,0,0,0,3,2009,244920.61445912774
1871,20,78.0,11645,8,5,2005,2006,76.0,24.0,0.0,1474.0,1498.0,1498,0,0,1498,0.0,0.0,2,0,3,1,7,1,2005.0,3.0,844.0,144,98,0,0,0,0,0,3,2009,243135.84964560703
1872,60,79.0,11646,6,5,2005,2006,0.0,0.0,0.0,704.0,704.0,704,718,0,1422,0.0,0.0,2,1,3,1,7,1,2005.0,2.0,440.0,36,28,0,0,0,0,0,7,2009,174539.47920843013
1873,60,,16698,7,5,1992,1993,0.0,800.0,0.0,649.0,1449.0,944,815,0,1759,1.0,0.0,2,1,3,1,7,1,1992.0,2.0,525.0,150,193,0,0,0,0,0,6,2009,228232.73407646464
1874,20,65.0,9757,5,7,1994,1994,0.0,755.0,0.0,235.0,990.0,990,0,0,990,1.0,0.0,1,0,3,1,5,0,1995.0,1.0,440.0,66,0,0,0,92,0,0,10,2009,145880.72062185788
1875,20,65.0,14753,7,5,1998,1998,0.0,950.0,0.0,513.0,1463.0,1463,0,0,1463,1.0,0.0,2,0,3,1,5,0,1998.0,2.0,539.0,0,81,0,0,0,0,0,12,2009,210257.86122970827
1876,60,70.0,8750,6,5,1998,1998,120.0,606.0,0.0,322.0,928.0,928,844,0,1772,1.0,0.0,2,1,3,1,7,1,1998.0,2.0,492.0,150,96,0,0,0,0,0,4,2009,209729.30947559382
1877,20,65.0,10739,7,5,2002,2001,68.0,1259.0,0.0,172.0,1431.0,1444,0,0,1444,1.0,0.0,2,0,3,1,6,0,2002.0,2.0,577.0,144,40,0,0,0,0,0,4,2009,223702.77669452023
1878,20,75.0,11166,7,5,2001,2001,180.0,24.0,0.0,1468.0,1492.0,1492,0,0,1492,0.0,0.0,2,0,3,1,6,1,2001.0,2.0,608.0,0,114,0,0,168,0,0,7,2009,215514.16207507634
1879,20,,16269,5,5,1978,1978,76.0,625.0,0.0,282.0,907.0,907,0,0,907,0.0,0.0,1,0,3,1,5,0,1978.0,1.0,343.0,72,0,0,0,0,0,0,7,2009,110975.18231537504
1880,20,76.0,6950,5,7,1979,1979,40.0,710.0,72.0,132.0,914.0,914,0,0,914,1.0,0.0,1,0,2,1,5,0,1979.0,2.0,444.0,0,0,0,0,0,0,0,10,2009,144695.2267393806
1881,20,90.0,11664,7,5,2002,2002,0.0,1234.0,0.0,335.0,1569.0,1611,0,0,1611,1.0,0.0,2,0,3,1,6,0,2002.0,3.0,1231.0,262,93,0,0,0,0,0,9,2009,238531.31556768654
1882,60,,12334,8,5,2003,2003,198.0,0.0,0.0,1068.0,1068.0,1068,1116,0,2184,0.0,0.0,2,1,4,1,8,1,2003.0,2.0,570.0,192,132,0,0,0,0,0,6,2009,251154.87071117325
1883,60,70.0,8749,7,5,2002,2002,,0.0,0.0,840.0,840.0,840,885,0,1725,0.0,0.0,2,1,3,1,6,0,2002.0,2.0,550.0,0,48,0,0,0,0,0,11,2009,195617.7990052836
1884,60,,11250,7,5,2001,2001,0.0,0.0,0.0,944.0,944.0,944,926,0,1870,0.0,0.0,2,1,3,1,6,0,2001.0,2.0,608.0,256,43,0,0,0,0,0,5,2009,207235.95750683532
1885,20,90.0,15750,8,5,1999,2000,260.0,1246.0,0.0,216.0,1462.0,1513,0,0,1513,1.0,0.0,2,0,2,1,5,1,1999.0,2.0,521.0,135,34,0,0,0,0,0,6,2009,255076.74433958702
1886,20,,12782,8,5,2002,2003,164.0,1360.0,0.0,462.0,1822.0,1828,0,0,1828,1.0,0.0,2,0,3,1,7,1,2002.0,2.0,523.0,194,144,0,0,0,0,0,6,2009,275361.18967044435
1887,20,70.0,8750,7,5,1997,1998,209.0,1111.0,0.0,306.0,1417.0,1417,0,0,1417,1.0,0.0,2,0,3,1,7,1,1997.0,2.0,511.0,60,0,0,0,117,0,0,8,2009,235738.1496898293
1888,20,85.0,10200,8,5,2007,2007,180.0,1478.0,0.0,100.0,1578.0,1602,0,0,1602,1.0,0.0,2,0,3,1,7,1,2007.0,3.0,810.0,0,48,0,0,195,0,0,1,2009,285498.6937802072
1889,60,85.0,11069,6,5,2007,2007,0.0,0.0,0.0,608.0,608.0,608,788,0,1396,0.0,0.0,2,1,3,1,6,1,2007.0,2.0,440.0,100,36,0,0,0,0,0,7,2009,169023.90881825736
1890,20,80.0,10682,4,6,1960,1971,0.0,399.0,0.0,615.0,1014.0,1149,0,0,1149,1.0,0.0,1,0,3,1,7,0,1968.0,1.0,544.0,0,240,0,0,0,0,0,7,2009,111068.48278728579
1891,180,35.0,3675,6,5,2005,2006,80.0,547.0,0.0,0.0,547.0,1072,0,0,1072,1.0,0.0,1,0,2,1,5,0,2005.0,2.0,525.0,0,28,0,0,0,0,0,4,2009,146095.0428722993
1892,20,64.0,6410,4,5,1959,1959,0.0,332.0,243.0,301.0,876.0,876,0,0,876,0.0,0.0,1,0,3,1,5,0,1959.0,1.0,320.0,0,0,0,0,0,0,0,3,2009,70637.45747316637
1893,20,70.0,11767,5,5,1950,1950,0.0,1078.0,0.0,0.0,1078.0,1368,0,0,1368,1.0,0.0,1,0,3,1,6,0,1950.0,1.0,195.0,0,41,211,0,0,0,900,6,2009,133661.716458381
1894,90,65.0,10926,5,5,1959,1959,74.0,0.0,0.0,1678.0,1678.0,1678,0,0,1678,0.0,0.0,2,0,6,2,10,0,,0.0,0.0,0,0,0,0,0,0,0,8,2009,99551.0547816745
1895,20,70.0,11767,5,5,1956,1956,259.0,546.0,0.0,604.0,1150.0,1560,0,0,1560,0.0,0.0,1,0,2,1,7,1,1956.0,1.0,313.0,0,0,0,0,0,0,0,5,2009,153099.1939875999
1896,50,45.0,8212,5,6,1941,1950,0.0,626.0,0.0,94.0,720.0,854,444,0,1298,0.0,0.0,1,0,3,1,6,2,1940.0,1.0,256.0,84,0,0,0,0,0,0,9,2009,119026.86097604348
1897,50,70.0,6300,5,4,1938,1950,88.0,832.0,0.0,0.0,832.0,832,436,0,1268,0.0,0.0,1,1,3,1,7,2,1938.0,1.0,250.0,0,0,55,0,0,0,0,7,2009,110584.89312329944
1898,70,43.0,5707,6,6,1935,1950,0.0,0.0,0.0,583.0,583.0,647,595,0,1242,0.0,0.0,1,1,3,1,6,1,1926.0,1.0,180.0,329,96,0,0,0,0,0,3,2009,118309.14057902046
1899,30,64.0,8574,6,8,1916,2000,0.0,0.0,0.0,816.0,816.0,1232,0,0,1232,0.0,0.0,1,0,3,1,6,1,1916.0,2.0,440.0,0,0,180,0,0,0,0,10,2009,143121.11519798133
1900,70,53.0,7155,7,8,1918,1990,0.0,0.0,0.0,600.0,600.0,628,600,0,1228,0.0,0.0,1,0,3,1,6,1,1918.0,1.0,215.0,0,113,0,0,195,0,0,5,2009,151599.68257071995
1901,50,60.0,13680,5,6,1940,1950,0.0,728.0,0.0,112.0,840.0,840,727,0,1567,1.0,0.0,1,1,2,1,6,2,1961.0,2.0,440.0,0,21,150,0,0,0,0,2,2009,165763.5740702025
1902,20,80.0,14680,5,4,1960,1960,0.0,793.0,0.0,480.0,1273.0,1273,0,0,1273,0.0,0.0,1,0,2,1,5,0,1960.0,1.0,307.0,483,0,0,0,115,0,0,6,2009,137466.24656740818
1903,90,,8145,7,6,1940,1950,0.0,246.0,0.0,674.0,920.0,1240,1240,0,2480,0.0,0.0,2,1,5,2,13,2,1940.0,2.0,400.0,0,0,57,0,0,0,0,7,2009,215276.59738019443
1904,20,70.0,9100,5,6,1954,1954,0.0,154.0,694.0,264.0,1112.0,1112,0,0,1112,1.0,0.0,1,0,2,1,6,1,1954.0,1.0,390.0,0,0,0,0,0,0,0,10,2009,127857.9866521697
1905,20,90.0,13339,6,6,1960,1960,132.0,65.0,875.0,621.0,1561.0,1561,0,0,1561,1.0,0.0,2,0,3,1,6,1,1960.0,2.0,463.0,0,148,0,0,120,0,0,5,2009,186879.28720970018
1906,50,78.0,15600,5,7,1949,2005,0.0,312.0,507.0,248.0,1067.0,986,537,0,1523,1.0,0.0,2,0,3,1,7,1,1949.0,1.0,295.0,0,0,81,0,0,0,0,10,2009,155780.7188117037
1907,20,100.0,17500,6,5,1954,1954,420.0,784.0,435.0,91.0,1310.0,1906,0,0,1906,1.0,0.0,1,1,3,1,6,2,1954.0,2.0,576.0,0,201,0,0,0,0,0,1,2009,200901.51845386098
1908,160,24.0,1733,6,6,1980,1980,0.0,0.0,0.0,516.0,516.0,516,516,0,1032,0.0,0.0,1,0,2,1,5,1,1980.0,2.0,452.0,279,0,0,0,0,0,0,5,2009,131512.41529937842
1909,160,24.0,1488,6,6,1980,1992,0.0,471.0,0.0,90.0,561.0,561,668,0,1229,1.0,0.0,1,1,2,1,5,1,1980.0,2.0,462.0,176,0,0,0,0,0,0,10,2009,153193.84157045846
1910,160,24.0,1612,6,6,1980,1980,0.0,0.0,0.0,561.0,561.0,561,668,0,1229,0.0,0.0,1,1,2,1,5,1,1980.0,2.0,462.0,154,0,0,0,0,0,0,7,2009,135359.66851021055
1911,80,,13607,6,6,1986,1986,242.0,454.0,0.0,118.0,572.0,1182,800,0,1982,1.0,0.0,2,1,3,1,6,1,1986.0,2.0,501.0,400,112,0,0,0,0,1500,4,2009,213605.81858912003
1912,20,,17597,7,9,1971,2009,0.0,803.0,419.0,581.0,1803.0,2365,0,0,2365,1.0,0.0,2,0,3,1,7,2,1971.0,2.0,551.0,200,144,0,0,0,0,0,7,2009,283226.05611665675
1913,70,50.0,8660,5,6,1900,1993,0.0,0.0,0.0,760.0,760.0,928,928,312,2168,0.0,0.0,2,0,5,1,11,0,1998.0,2.0,576.0,467,160,78,0,0,0,0,12,2009,169672.29942951174
1914,30,60.0,10200,4,6,1925,1950,0.0,0.0,0.0,572.0,572.0,572,0,0,572,0.0,0.0,1,0,2,1,4,0,1940.0,1.0,200.0,0,0,72,0,0,0,0,5,2009,48236.13012011172
1915,120,44.0,3843,8,5,2007,2008,174.0,1476.0,0.0,120.0,1596.0,1648,0,0,1648,1.0,1.0,2,0,2,1,5,1,2007.0,2.0,482.0,162,53,0,153,0,0,0,6,2009,252474.34765160954
1916,30,109.0,21780,2,4,1910,1950,0.0,0.0,0.0,0.0,0.0,810,0,0,810,0.0,0.0,1,0,1,1,4,0,1975.0,1.0,280.0,119,24,0,0,0,0,0,3,2009,21455.15269994372
1917,60,75.0,10125,8,5,2000,2001,0.0,445.0,250.0,412.0,1107.0,1040,1012,0,2052,0.0,0.0,2,1,3,1,7,1,2000.0,3.0,642.0,210,91,0,0,0,0,0,5,2009,257023.02095790798
1918,85,75.0,9750,6,6,1977,1977,0.0,767.0,0.0,135.0,902.0,926,0,0,926,1.0,0.0,1,0,2,1,5,1,1977.0,1.0,351.0,319,0,0,0,0,0,0,4,2009,146266.40035163084
1919,85,72.0,9360,6,7,1977,1977,0.0,841.0,116.0,0.0,957.0,1287,0,0,1287,1.0,0.0,1,1,2,1,5,2,1977.0,2.0,541.0,302,39,0,0,120,0,0,11,2009,187701.60170748722
1920,20,82.0,11070,5,5,1991,1991,0.0,55.0,0.0,1527.0,1582.0,1595,0,0,1595,1.0,0.0,2,0,2,1,5,0,1991.0,2.0,672.0,0,0,0,0,0,0,0,4,2009,174059.84076447305
1921,20,113.0,13438,9,5,2008,2008,246.0,1758.0,0.0,432.0,2190.0,2036,0,0,2036,1.0,0.0,2,0,3,1,9,1,2008.0,3.0,780.0,90,154,0,0,0,0,0,7,2009,327128.7123488408
1922,20,79.0,14463,9,5,2008,2008,406.0,1115.0,0.0,526.0,1641.0,1641,0,0,1641,1.0,0.0,2,0,3,1,7,0,2008.0,3.0,885.0,0,95,0,0,0,0,0,1,2009,293047.8154434337
1923,60,,9839,6,8,1980,2006,0.0,462.0,0.0,250.0,712.0,1375,862,0,2237,0.0,0.0,2,1,3,1,7,1,1980.0,2.0,440.0,305,24,0,0,0,0,2500,2,2009,223841.95269866832
1924,80,125.0,14419,7,5,1987,1989,310.0,904.0,624.0,117.0,1645.0,1479,0,0,1479,2.0,0.0,2,1,3,1,7,1,1987.0,2.0,578.0,224,238,0,0,0,0,0,7,2009,219865.54164945878
1925,60,75.0,9157,7,5,2003,2003,0.0,0.0,0.0,912.0,912.0,1072,942,0,2014,0.0,0.0,2,1,3,1,9,0,2003.0,2.0,486.0,124,114,0,0,0,0,0,2,2009,225905.6851360042
1926,20,85.0,12633,9,5,2007,2007,290.0,1640.0,0.0,338.0,1978.0,1978,0,0,1978,1.0,0.0,2,0,2,1,7,1,2007.0,3.0,920.0,308,52,0,0,0,0,0,5,2009,329528.99231688736
1927,20,75.0,12518,5,7,1968,1968,182.0,532.0,0.0,476.0,1008.0,1008,0,0,1008,0.0,0.0,1,0,3,1,6,0,1968.0,1.0,384.0,144,0,0,0,0,0,0,4,2009,124732.3728333496
1928,20,83.0,13383,5,5,1969,2000,176.0,594.0,0.0,594.0,1188.0,1404,0,0,1404,0.0,0.0,2,0,3,1,7,1,1969.0,2.0,504.0,0,16,0,0,0,0,0,3,2009,162347.84814674183
1929,85,50.0,7689,5,8,1972,1972,0.0,720.0,76.0,0.0,796.0,796,0,0,796,0.0,1.0,1,0,2,1,4,0,1998.0,1.0,336.0,138,0,0,0,0,0,0,7,2009,105967.47782307872
1930,80,62.0,7706,6,5,1993,1996,0.0,114.0,270.0,0.0,384.0,1091,0,0,1091,0.0,1.0,1,0,2,1,5,0,1993.0,1.0,429.0,280,0,0,0,0,0,700,8,2009,131882.27044953624
1931,85,70.0,7669,5,6,1992,1993,0.0,718.0,110.0,0.0,828.0,883,0,0,883,1.0,0.0,1,0,2,1,5,1,1998.0,2.0,698.0,100,32,0,0,0,0,0,6,2009,140267.8538538393
1932,60,62.0,10429,5,5,1992,1992,0.0,330.0,0.0,294.0,624.0,624,663,0,1287,0.0,0.0,1,1,3,1,6,0,2001.0,2.0,440.0,150,0,0,0,0,0,0,7,2009,138234.05887044696
1933,60,70.0,10457,5,7,1969,1969,178.0,496.0,288.0,0.0,784.0,784,848,0,1632,0.0,0.0,1,1,4,1,7,1,1969.0,2.0,898.0,0,173,368,0,0,0,0,4,2009,152229.6332954749
1934,60,72.0,8702,6,5,1997,1998,0.0,706.0,0.0,220.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,1,1997.0,2.0,470.0,0,36,0,0,0,0,0,4,2008,185611.63538241162
1935,60,65.0,8139,6,5,1995,1996,119.0,476.0,0.0,204.0,680.0,680,790,0,1470,0.0,0.0,2,1,3,1,7,1,1995.0,2.0,420.0,192,49,0,0,0,0,0,10,2008,181990.90829757074
1936,60,59.0,9535,6,5,1998,1998,0.0,851.0,0.0,75.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,0,1998.0,2.0,472.0,100,82,0,0,0,0,0,5,2008,186487.09926124298
1937,60,,15038,6,5,1996,1996,0.0,138.0,0.0,778.0,916.0,916,720,0,1636,0.0,0.0,2,1,3,1,7,1,1996.0,2.0,386.0,168,84,0,0,0,0,0,11,2008,186756.83999331607
1938,20,53.0,14137,5,5,1996,1997,0.0,450.0,0.0,898.0,1348.0,1384,0,0,1384,1.0,0.0,2,0,3,1,7,0,1996.0,2.0,404.0,0,39,0,0,0,0,0,11,2008,177317.018431238
1939,120,45.0,6264,8,5,1997,1997,0.0,656.0,0.0,1008.0,1664.0,1682,0,0,1682,1.0,0.0,1,1,1,1,6,1,1997.0,2.0,528.0,0,0,0,0,0,0,0,7,2008,237859.04765194943
1940,120,39.0,5070,8,5,1992,1992,0.0,0.0,0.0,1280.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,1992.0,2.0,506.0,0,82,0,0,144,0,0,8,2008,192854.79553824183
1941,60,73.0,11184,6,5,1998,1998,0.0,0.0,0.0,932.0,932.0,932,701,0,1633,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,460.0,0,39,0,0,0,0,0,4,2008,181549.9830633291
1942,60,,14067,6,5,1991,1991,194.0,504.0,0.0,332.0,836.0,851,858,0,1709,1.0,0.0,2,1,3,1,7,0,1991.0,2.0,416.0,0,40,0,0,0,0,0,9,2008,198100.71643775314
1943,120,65.0,5950,8,5,1989,1989,0.0,319.0,0.0,1018.0,1337.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,1989.0,2.0,462.0,0,73,154,0,0,0,0,4,2008,203191.85481778983
1944,60,101.0,13543,8,5,2005,2005,130.0,16.0,0.0,1152.0,1168.0,1168,1332,0,2500,0.0,0.0,3,1,5,1,9,1,2005.0,3.0,683.0,192,32,0,0,0,0,0,7,2008,274090.3502534783
1945,20,53.0,15401,9,5,2004,2004,296.0,1337.0,0.0,547.0,1884.0,1884,0,0,1884,1.0,0.0,2,0,2,1,7,1,2004.0,3.0,670.0,214,76,0,0,0,0,0,9,2008,324532.67037260823
1946,20,,31220,6,2,1952,1952,0.0,0.0,0.0,1632.0,1632.0,1474,0,0,1474,0.0,0.0,1,0,3,1,7,2,1952.0,2.0,495.0,0,0,144,0,0,0,750,5,2008,161190.10844754576
1947,120,60.0,8118,9,5,2007,2007,178.0,1034.0,0.0,676.0,1710.0,1710,0,0,1710,1.0,0.0,2,0,2,1,6,1,2007.0,2.0,557.0,156,48,0,0,0,0,0,7,2008,269413.9949947222
1948,20,,47280,6,5,1950,1950,44.0,0.0,0.0,1488.0,1488.0,1488,0,0,1488,0.0,0.0,2,1,3,1,6,1,1950.0,2.0,738.0,0,0,180,0,0,0,0,7,2008,171113.74689838043
1949,20,63.0,12680,7,6,1988,1988,102.0,983.0,0.0,692.0,1675.0,1688,0,0,1688,1.0,0.0,2,0,2,1,6,1,1988.0,2.0,528.0,0,48,0,0,141,0,0,6,2008,251120.01585816694
1950,20,,10825,7,7,1983,1983,174.0,747.0,0.0,513.0,1260.0,1260,0,0,1260,1.0,0.0,2,0,3,1,6,0,1983.0,2.0,598.0,152,0,0,0,0,0,0,7,2008,209667.69684664844
1951,20,56.0,18559,7,5,1978,1978,383.0,1206.0,186.0,656.0,2048.0,2064,0,0,2064,1.0,0.0,2,0,3,1,7,2,1978.0,2.0,550.0,200,0,0,0,0,0,0,8,2008,268788.5870507612
1952,20,85.0,14450,7,5,1979,1979,194.0,864.0,449.0,469.0,1782.0,1782,0,0,1782,0.0,1.0,2,0,3,1,6,1,1979.0,2.0,551.0,467,0,0,0,0,0,0,3,2008,225153.39317469051
1953,20,90.0,13068,6,5,1976,1976,621.0,890.0,48.0,273.0,1211.0,1211,0,0,1211,1.0,0.0,2,0,3,1,6,1,1976.0,2.0,461.0,0,0,0,174,0,0,0,11,2008,195598.76740436125
1954,60,80.0,10400,7,6,1980,1988,280.0,0.0,0.0,738.0,738.0,1277,767,0,2044,0.0,0.0,2,1,3,1,7,1,1980.0,2.0,489.0,28,73,0,0,0,0,0,3,2008,218346.18182170493
1955,60,75.0,9743,5,6,1969,1969,0.0,280.0,0.0,440.0,720.0,720,588,0,1308,0.0,0.0,1,1,3,1,7,0,1969.0,2.0,484.0,0,0,0,0,0,0,0,6,2008,129308.50092774918
1956,60,,12511,7,7,1978,1978,168.0,988.0,0.0,432.0,1420.0,1420,1420,0,2840,0.0,1.0,2,1,4,1,8,2,1978.0,4.0,1314.0,0,16,0,0,208,0,0,12,2008,302462.78844066325
1957,20,80.0,10400,6,5,1976,1976,120.0,0.0,0.0,1444.0,1444.0,1444,0,0,1444,0.0,0.0,2,0,2,1,5,1,1976.0,2.0,473.0,0,24,0,0,0,0,0,4,2008,172862.2194089916
1958,60,,14311,8,5,1996,1996,402.0,1023.0,0.0,213.0,1236.0,1236,1104,0,2340,1.0,0.0,2,1,4,1,9,1,1996.0,3.0,787.0,192,180,218,0,0,0,0,6,2008,300860.37460332795
1959,90,60.0,9000,5,5,1974,1974,0.0,0.0,0.0,896.0,896.0,896,896,0,1792,0.0,0.0,2,2,4,2,8,0,1982.0,2.0,480.0,0,45,0,0,0,0,0,6,2008,132267.03126276922
1960,20,68.0,10295,4,6,1969,1969,72.0,252.0,0.0,684.0,936.0,936,0,0,936,0.0,0.0,1,0,2,1,4,0,1969.0,1.0,288.0,16,0,0,0,0,0,0,9,2008,89780.99008290711
1961,20,63.0,7560,5,5,1971,1971,0.0,119.0,613.0,132.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,0,1977.0,2.0,576.0,0,0,0,0,0,0,0,5,2008,116027.80262442617
1962,160,21.0,1680,6,5,1973,1973,359.0,458.0,0.0,25.0,483.0,483,504,0,987,0.0,1.0,1,1,2,1,5,0,1973.0,1.0,264.0,52,0,0,0,0,0,0,2,2008,110848.62086901822
1963,160,21.0,1890,6,6,1972,1972,422.0,483.0,0.0,0.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1975.0,1.0,352.0,411,0,0,0,0,0,0,4,2008,124986.4184099155
1964,160,21.0,1680,5,5,1972,1972,356.0,350.0,0.0,280.0,630.0,630,672,0,1302,0.0,0.0,2,1,3,1,6,0,1972.0,1.0,264.0,0,0,0,0,0,0,0,12,2008,104272.29177959412
